wijze ter verantwoording kan roepen . == be^able^to
doelmatige wijze ter verantwoording kan roepen . held^accountable^in
men degenen die misdrijven tegen de eu commit^crimes^against
doelmatige wijze ter verantwoording kan roepen . be^held^accountable
vinden het tegelijkertijd vanzelfsprekend dat men degenen is^obvious^that
verantwoording kan roepen . == == == way^.^==
tegen de eu begaan op een doelmatige who^commit^crimes
misdrijven tegen de eu begaan op een the^eu^must
wij vinden het tegelijkertijd vanzelfsprekend dat men same^time^,
het tegelijkertijd vanzelfsprekend dat men degenen die obvious^that^those
een doelmatige wijze ter verantwoording kan roepen held^accountable^in
op een doelmatige wijze ter verantwoording kan effective^way^.
die misdrijven tegen de eu begaan op against^the^eu
degenen die misdrijven tegen de eu begaan crimes^against^the
wij vinden het tegelijkertijd vanzelfsprekend dat men the^same^time
de overeenkomst ter bescherming van de financi?le for^protecting^the
unie slechts in zo weinig lidstaten is in^so^few
dat de overeenkomst ter bescherming van de convention^for^protecting
== == == het is te betreuren ==^it^is
belangen van de unie slechts in zo the^union^'s
lidstaten is ingevoerd . == == == states^.^==
te betreuren dat de overeenkomst ter bescherming that^the^convention
van de financi?le belangen van de unie financial^interests^has
weinig lidstaten is ingevoerd . == == put^into^effect
financi?le belangen van de unie slechts in protecting^the^union
betreuren dat de overeenkomst ter bescherming van the^convention^for
weinig lidstaten is ingevoerd . == == into^effect^in
is te betreuren dat de overeenkomst ter unfortunate^that^the
slechts in zo weinig lidstaten is ingevoerd so^few^member
overeenkomst ter bescherming van de financi?le belangen for^protecting^the
bescherming van de financi?le belangen van de 's^financial^interests
in zo weinig lidstaten is ingevoerd . few^member^states
ter bescherming van de financi?le belangen van union^'s^financial
== == het is te betreuren dat it^is^unfortunate
in zo weinig lidstaten is ingevoerd . member^states^.
het is te betreuren dat de overeenkomst is^unfortunate^that
de unie slechts in zo weinig lidstaten effect^in^so
de commissie de opdracht te geven om the^task^of
== wij vinden het dan ook verstandig think^it^only
te dienen voor uitbreiding van het bestaande further^development^of
== == == wij vinden het dan ==^we^therefore
dan ook verstandig de commissie de opdracht that^the^commission
== == wij vinden het dan ook therefore^think^it
wij vinden het dan ook verstandig de it^only^right
te geven om voorstellen in te dienen tabling^proposals^entailing
van het bestaande juridische kader . == existing^legal^framework
bestaande juridische kader . == == == framework^.^==
het dan ook verstandig de commissie de only^right^that
uitbreiding van het bestaande juridische kader . already^existing^legal
ook verstandig de commissie de opdracht te the^commission^should
te dienen voor uitbreiding van het bestaande the^further^development
dienen voor uitbreiding van het bestaande juridische development^of^the
voorstellen in te dienen voor uitbreiding van of^tabling^proposals
verstandig de commissie de opdracht te geven have^the^task
voor uitbreiding van het bestaande juridische kader of^the^already
het bestaande juridische kader . == == legal^framework^.
uitbreiding van het bestaande juridische kader . the^already^existing
== == daarentegen ben ik er niet i^am^not
beleid een gemeenschappelijke europese wetgeving nodig is common^european^legislation
een dergelijke misdaadbestrijding . == == == crime^.^==
ben ik er niet van overtuigd dat am^not^convinced
voor een dergelijk doelmatiger beleid een gemeenschappelijke more^efficient^in
== == == daarentegen ben ik er hand^,^i
dat voor een dergelijk doelmatiger beleid een this^way^requires
van een dergelijke misdaadbestrijding . == == fight^against^crime
voor een dergelijk doelmatiger beleid een gemeenschappelijke process^more^efficient
is , of centralisatie van een dergelijke or^centralisation^of
== daarentegen ben ik er niet van ,^i^am
niet van overtuigd dat voor een dergelijk convinced^that^making
== == == daarentegen ben ik er other^hand^,
europese wetgeving nodig is , of centralisatie way^requires^common
== == == daarentegen ben ik er the^other^hand
van een dergelijke misdaadbestrijding . == == against^crime^.
dat voor een dergelijk doelmatiger beleid een in^this^way
een gemeenschappelijke europese wetgeving nodig is , european^legislation^or
van overtuigd dat voor een dergelijk doelmatiger efficient^in^this
doelmatiger beleid een gemeenschappelijke europese wetgeving nodig requires^common^european
er niet van overtuigd dat voor een not^convinced^that
nodig is , of centralisatie van een legislation^or^centralisation
gemeenschappelijke europese wetgeving nodig is , of way^requires^common
sceptisch tegenover het idee van een europese the^idea^of
het kader van de huidige verdragen . of^the^present
== == == in de huidige situatie ==^in^the
tegenover het idee van een europese openbare idea^of^a
kader van de huidige verdragen . == the^present^treaty
europese openbare aanklager , dat zeer waarschijnlijk prosecutor^,^which
niet kan worden uitgevoerd binnen het kader to^implement^within
kan worden uitgevoerd binnen het kader van implement^within^the
dat zeer waarschijnlijk niet kan worden uitgevoerd is^scarcely^possible
daarom sceptisch tegenover het idee van een about^the^idea
sta ik daarom sceptisch tegenover het idee therefore^sceptical^about
== in de huidige situatie sta ik the^present^situation
ik daarom sceptisch tegenover het idee van therefore^sceptical^about
, dat zeer waarschijnlijk niet kan worden is^scarcely^possible
in de huidige situatie sta ik daarom present^situation^,
== == in de huidige situatie sta in^the^present
binnen het kader van de huidige verdragen framework^of^the
openbare aanklager , dat zeer waarschijnlijk niet ,^which^it
een europese openbare aanklager , dat zeer european^prosecutor^,
situatie sta ik daarom sceptisch tegenover het am^therefore^sceptical
van de huidige verdragen . == == present^treaty^.
de huidige verdragen . == == == treaty^.^==
zeer waarschijnlijk niet kan worden uitgevoerd binnen scarcely^possible^to
van een europese openbare aanklager , dat european^prosecutor^,
het idee van een europese openbare aanklager of^a^european
idee van een europese openbare aanklager , a^european^prosecutor
huidige situatie sta ik daarom sceptisch tegenover ,^i^am
uitgevoerd binnen het kader van de huidige the^framework^of
de huidige situatie sta ik daarom sceptisch i^am^therefore
worden uitgevoerd binnen het kader van de within^the^framework
waarin nationale openbare aanklagers samenwerken . == prosecutors^from^the
nationale openbare aanklagers samenwerken . == == nations^cooperate^.
meer in eurojust , waarin nationale openbare eurojust^,^where
waarin nationale openbare aanklagers samenwerken . == where^prosecutors^from
== wij geloven meer in eurojust , have^more^confidence
geloven meer in eurojust , waarin nationale in^eurojust^,
== == == wij geloven meer in ==^we^have
in eurojust , waarin nationale openbare aanklagers ,^where^prosecutors
, waarin nationale openbare aanklagers samenwerken . where^prosecutors^from
wij geloven meer in eurojust , waarin confidence^in^eurojust
openbare aanklagers samenwerken . == == == cooperate^.^==
== == wij geloven meer in eurojust more^confidence^in
== == == het grote probleem is ==^the^major
ze zo vaak worden begaan en slechts these^are^committed
dat ze zo vaak worden begaan en so^often^and
grote probleem is niet dat misdaden tegen is^not^that
== het grote probleem is niet dat major^problem^is
slechts zelden worden ontdekt . == == seldom^discovered^.
het grote probleem is niet dat misdaden problem^is^not
unie niet worden vervolgd , maar dat being^taken^against
== == het grote probleem is niet the^major^problem
dat misdaden tegen de unie niet worden against^the^union
misdaden tegen de unie niet worden vervolgd the^union^but
niet worden vervolgd , maar dat ze but^,^rather
is niet dat misdaden tegen de unie against^crimes^committed
zelden worden ontdekt . == == == discovered^.^==
tegen de unie niet worden vervolgd , that^no^measures
begaan en slechts zelden worden ontdekt . too^seldom^discovered
begaan en slechts zelden worden ontdekt . far^too^seldom
zo vaak worden begaan en slechts zelden are^committed^so
probleem is niet dat misdaden tegen de not^that^no
unie niet worden vervolgd , maar dat taken^against^crimes
, maar dat ze zo vaak worden that^these^are
is niet dat misdaden tegen de unie crimes^committed^against
vaak worden begaan en slechts zelden worden often^and^far
niet dat misdaden tegen de unie niet committed^against^the
worden begaan en slechts zelden worden ontdekt too^seldom^discovered
maar dat ze zo vaak worden begaan committed^so^often
vervolgd , maar dat ze zo vaak ,^that^these
vinden van de juiste mix . == the^right^mix
ons ligt hem echter in het vinden however^,^to
== == == de uitdaging voor de ==^the^challenge
van de juiste mix . == == right^mix^.
uitdaging voor de commissie en voor ons the^commission^and
voor de commissie en voor ons ligt commission^and^for
echter in het vinden van de juiste to^find^the
de commissie en voor ons ligt hem and^for^ourselves
== de uitdaging voor de commissie en challenge^for^the
ons ligt hem echter in het vinden is^,^however
en voor ons ligt hem echter in ourselves^is^,
het vinden van de juiste mix . find^the^right
de uitdaging voor de commissie en voor for^the^commission
== == de uitdaging voor de commissie the^challenge^for
ons ligt hem echter in het vinden ,^however^,
de juiste mix . == == == mix^.^==
commissie en voor ons ligt hem echter for^ourselves^is
dat wij in een ouderwetse hi?rarchische bureaucratie in^an^old-fashioned
er niet toe leiden dat wij in to^lead^to
modern beheer verhinderen . == == == administration^.^==
detailcontroles de ontwikkeling van modern beheer verhinderen development^of^a
overdreven detailcontroles de ontwikkeling van modern beheer the^development^of
ontwikkeling van modern beheer verhinderen . == modern^administration^.
leiden dat wij in een ouderwetse hi?rarchische up^in^an
de ontwikkeling van modern beheer verhinderen . a^modern^administration
, mag er niet toe leiden dat ought^not^to
in een ouderwetse hi?rarchische bureaucratie terechtkomen , old-fashioned^hierarchical^bureaucracy
een ouderwetse hi?rarchische bureaucratie terechtkomen , waarin hierarchical^bureaucracy^which
ouderwetse hi?rarchische bureaucratie terechtkomen , waarin overdreven ending^up^in
toe leiden dat wij in een ouderwetse to^our^ending
mag er niet toe leiden dat wij to^lead^to
terechtkomen , waarin overdreven detailcontroles de ontwikkeling an^exaggerated^supervision
wij in een ouderwetse hi?rarchische bureaucratie terechtkomen an^old-fashioned^hierarchical
waarin overdreven detailcontroles de ontwikkeling van modern prevents^the^development
ouderwetse hi?rarchische bureaucratie terechtkomen , waarin overdreven our^ending^up
bureaucratie terechtkomen , waarin overdreven detailcontroles de bureaucracy^which^,
dat er zoveel fraude en slecht beheer of^fraud^which
, waarin overdreven detailcontroles de ontwikkeling van an^exaggerated^supervision
van het verslag-van hulten toe . == van^hulten'^s
gezichtspunt van het verslag-van hulten toe . of^mr^van
verslag-van hulten toe . == == == report^.^==
== == daarom juichen wij het offensieve therefore^welcome^the
== daarom juichen wij het offensieve gezichtspunt ==^we^therefore
